image_name,true_label,pred_label
1,Uneven_road,Uneven_road
0,Uneven_road,Bicycle_crossing
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
0,Uneven_road,Traffic_signal
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
0,Uneven_road,Children_crossing
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
0,Uneven_road,Traffic_signal
0,Uneven_road,Bicycle_crossing
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
0,Uneven_road,Dangerous_curve_right
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
1,Uneven_road,Uneven_road
