image_name,true_label,pred_label
1,Pedestrians,Pedestrians
1,Pedestrians,Pedestrians
1,Pedestrians,Pedestrians
1,Pedestrians,Pedestrians
1,Pedestrians,Pedestrians
0,Pedestrians,Traffic_signal
1,Pedestrians,Pedestrians
1,Pedestrians,Pedestrians
1,Pedestrians,Pedestrians
1,Pedestrians,Pedestrians
1,Pedestrians,Pedestrians
1,Pedestrians,Pedestrians
1,Pedestrians,Pedestrians
1,Pedestrians,Pedestrians
1,Pedestrians,Pedestrians
1,Pedestrians,Pedestrians
1,Pedestrians,Pedestrians
1,Pedestrians,Pedestrians
1,Pedestrians,Pedestrians
1,Pedestrians,Pedestrians
1,Pedestrians,Pedestrians
1,Pedestrians,Pedestrians
1,Pedestrians,Pedestrians
1,Pedestrians,Pedestrians
1,Pedestrians,Pedestrians
1,Pedestrians,Pedestrians
1,Pedestrians,Pedestrians
1,Pedestrians,Pedestrians
1,Pedestrians,Pedestrians
1,Pedestrians,Pedestrians
1,Pedestrians,Pedestrians
1,Pedestrians,Pedestrians
1,Pedestrians,Pedestrians
1,Pedestrians,Pedestrians
1,Pedestrians,Pedestrians
1,Pedestrians,Pedestrians
1,Pedestrians,Pedestrians
1,Pedestrians,Pedestrians
1,Pedestrians,Pedestrians
1,Pedestrians,Pedestrians
1,Pedestrians,Pedestrians
1,Pedestrians,Pedestrians
1,Pedestrians,Pedestrians
0,Pedestrians,Traffic_signal
1,Pedestrians,Pedestrians
1,Pedestrians,Pedestrians
1,Pedestrians,Pedestrians
1,Pedestrians,Pedestrians
1,Pedestrians,Pedestrians
1,Pedestrians,Pedestrians
1,Pedestrians,Pedestrians
0,Pedestrians,Traffic_signal
1,Pedestrians,Pedestrians
1,Pedestrians,Pedestrians
1,Pedestrians,Pedestrians
1,Pedestrians,Pedestrians
1,Pedestrians,Pedestrians
1,Pedestrians,Pedestrians
1,Pedestrians,Pedestrians
1,Pedestrians,Pedestrians
