image_name,true_label,pred_label
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
0,Caution,Traffic_signal
1,Caution,Caution
0,Caution,Children_crossing
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
0,Caution,Traffic_signal
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
0,Caution,Traffic_signal
0,Caution,Traffic_signal
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
0,Caution,Construction_site
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
0,Caution,Construction_site
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
0,Caution,Traffic_signal
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
0,Caution,Traffic_signal
1,Caution,Caution
0,Caution,Construction_site
0,Caution,Traffic_signal
0,Caution,Traffic_signal
0,Caution,Traffic_signal
1,Caution,Caution
1,Caution,Caution
0,Caution,Bottleneck_left
0,Caution,Traffic_signal
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
0,Caution,Construction_site
1,Caution,Caution
1,Caution,Caution
0,Caution,Construction_site
0,Caution,Traffic_signal
1,Caution,Caution
1,Caution,Caution
0,Caution,Traffic_signal
1,Caution,Caution
0,Caution,Traffic_signal
1,Caution,Caution
0,Caution,Traffic_signal
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
0,Caution,Traffic_signal
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
0,Caution,Right_of_way_intersection
0,Caution,Traffic_signal
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
0,Caution,Dangerous_curve_right
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
0,Caution,Traffic_signal
0,Caution,Traffic_signal
0,Caution,Traffic_signal
1,Caution,Caution
0,Caution,Traffic_signal
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
0,Caution,Snow/Ice
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
0,Caution,Traffic_signal
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
0,Caution,Construction_site
1,Caution,Caution
