image_name,true_label,pred_label
1,Dangerous_curve_left,Dangerous_curve_left
1,Dangerous_curve_left,Dangerous_curve_left
1,Dangerous_curve_left,Dangerous_curve_left
1,Dangerous_curve_left,Dangerous_curve_left
1,Dangerous_curve_left,Dangerous_curve_left
0,Dangerous_curve_left,Slippery_road
0,Dangerous_curve_left,Slippery_road
1,Dangerous_curve_left,Dangerous_curve_left
0,Dangerous_curve_left,Slippery_road
1,Dangerous_curve_left,Dangerous_curve_left
1,Dangerous_curve_left,Dangerous_curve_left
1,Dangerous_curve_left,Dangerous_curve_left
0,Dangerous_curve_left,Slippery_road
1,Dangerous_curve_left,Dangerous_curve_left
0,Dangerous_curve_left,Double_curve_left_right
1,Dangerous_curve_left,Dangerous_curve_left
1,Dangerous_curve_left,Dangerous_curve_left
0,Dangerous_curve_left,Slippery_road
1,Dangerous_curve_left,Dangerous_curve_left
1,Dangerous_curve_left,Dangerous_curve_left
1,Dangerous_curve_left,Dangerous_curve_left
1,Dangerous_curve_left,Dangerous_curve_left
1,Dangerous_curve_left,Dangerous_curve_left
1,Dangerous_curve_left,Dangerous_curve_left
1,Dangerous_curve_left,Dangerous_curve_left
1,Dangerous_curve_left,Dangerous_curve_left
1,Dangerous_curve_left,Dangerous_curve_left
1,Dangerous_curve_left,Dangerous_curve_left
1,Dangerous_curve_left,Dangerous_curve_left
1,Dangerous_curve_left,Dangerous_curve_left
1,Dangerous_curve_left,Dangerous_curve_left
1,Dangerous_curve_left,Dangerous_curve_left
1,Dangerous_curve_left,Dangerous_curve_left
1,Dangerous_curve_left,Dangerous_curve_left
1,Dangerous_curve_left,Dangerous_curve_left
1,Dangerous_curve_left,Dangerous_curve_left
1,Dangerous_curve_left,Dangerous_curve_left
1,Dangerous_curve_left,Dangerous_curve_left
1,Dangerous_curve_left,Dangerous_curve_left
0,Dangerous_curve_left,Slippery_road
1,Dangerous_curve_left,Dangerous_curve_left
1,Dangerous_curve_left,Dangerous_curve_left
0,Dangerous_curve_left,Slippery_road
1,Dangerous_curve_left,Dangerous_curve_left
1,Dangerous_curve_left,Dangerous_curve_left
1,Dangerous_curve_left,Dangerous_curve_left
0,Dangerous_curve_left,Slippery_road
1,Dangerous_curve_left,Dangerous_curve_left
1,Dangerous_curve_left,Dangerous_curve_left
0,Dangerous_curve_left,Slippery_road
1,Dangerous_curve_left,Dangerous_curve_left
1,Dangerous_curve_left,Dangerous_curve_left
1,Dangerous_curve_left,Dangerous_curve_left
1,Dangerous_curve_left,Dangerous_curve_left
0,Dangerous_curve_left,Slippery_road
1,Dangerous_curve_left,Dangerous_curve_left
1,Dangerous_curve_left,Dangerous_curve_left
1,Dangerous_curve_left,Dangerous_curve_left
1,Dangerous_curve_left,Dangerous_curve_left
1,Dangerous_curve_left,Dangerous_curve_left
