image_name,true_label,pred_label
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
0,Keep_right,Turn_left
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
1,Keep_right,Keep_right
