image_name,true_label,pred_label
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
0,Children_crossing,Bicycle_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
0,Children_crossing,Bicycle_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
0,Children_crossing,Bicycle_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
0,Children_crossing,Bicycle_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
0,Children_crossing,Bicycle_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
0,Children_crossing,Construction_site
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
0,Children_crossing,Snow/Ice
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
0,Children_crossing,Dangerous_curve_right
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
0,Children_crossing,Bicycle_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
0,Children_crossing,Uneven_road
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
1,Children_crossing,Children_crossing
