image_name,true_label,pred_label
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
0,End_of_speed_limit (80 km/h),No_passing_for_commercial_vehicle
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
