image_name,true_label,pred_label
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
0,Stop,No_entry
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
1,Stop,Stop
