image_name,true_label,pred_label
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
0,No_passing,No_passing_for_commercial_vehicle
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
0,No_passing,Speed_limit (120 km/h)
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
0,No_passing,No_passing_for_commercial_vehicle
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
0,No_passing,Speed_limit (50 km/h)
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
0,No_passing,Speed_limit (120 km/h)
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
0,No_passing,No_passing_for_commercial_vehicle
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
0,No_passing,No_vehicles
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
0,No_passing,No_passing_for_commercial_vehicle
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
0,No_passing,No_passing_for_commercial_vehicle
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
0,No_passing,No_passing_for_commercial_vehicle
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
0,No_passing,No_vehicles
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
0,No_passing,Speed_limit (120 km/h)
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
1,No_passing,No_passing
