image_name,true_label,pred_label
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
0,End_of_speed_limit,End_of_speed_limit (80 km/h)
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
1,End_of_speed_limit,End_of_speed_limit
