image_name,true_label,pred_label
1,Snow/Ice,Snow/Ice
0,Snow/Ice,Right_of_way_intersection
0,Snow/Ice,Wild_animal_crossing
1,Snow/Ice,Snow/Ice
0,Snow/Ice,Stop
0,Snow/Ice,Slippery_road
1,Snow/Ice,Snow/Ice
0,Snow/Ice,Double_curve_left_right
0,Snow/Ice,Slippery_road
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
0,Snow/Ice,Slippery_road
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
0,Snow/Ice,Right_of_way_intersection
1,Snow/Ice,Snow/Ice
0,Snow/Ice,Slippery_road
1,Snow/Ice,Snow/Ice
0,Snow/Ice,Right_of_way_intersection
1,Snow/Ice,Snow/Ice
0,Snow/Ice,Right_of_way_intersection
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
0,Snow/Ice,Keep_right
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
0,Snow/Ice,Slippery_road
0,Snow/Ice,Slippery_road
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
0,Snow/Ice,Slippery_road
0,Snow/Ice,Slippery_road
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
0,Snow/Ice,Dangerous_curve_right
1,Snow/Ice,Snow/Ice
0,Snow/Ice,Right_of_way_intersection
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
0,Snow/Ice,Slippery_road
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
0,Snow/Ice,Slippery_road
0,Snow/Ice,Slippery_road
0,Snow/Ice,Slippery_road
1,Snow/Ice,Snow/Ice
0,Snow/Ice,Bicycle_crossing
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
0,Snow/Ice,Right_of_way_intersection
0,Snow/Ice,Dangerous_curve_right
1,Snow/Ice,Snow/Ice
0,Snow/Ice,Slippery_road
0,Snow/Ice,Bicycle_crossing
1,Snow/Ice,Snow/Ice
0,Snow/Ice,Right_of_way_intersection
1,Snow/Ice,Snow/Ice
0,Snow/Ice,Right_of_way_intersection
0,Snow/Ice,Right_of_way_intersection
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
0,Snow/Ice,Dangerous_curve_right
0,Snow/Ice,Slippery_road
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
0,Snow/Ice,Keep_right
1,Snow/Ice,Snow/Ice
0,Snow/Ice,Right_of_way_intersection
0,Snow/Ice,Right_of_way_intersection
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
0,Snow/Ice,Slippery_road
1,Snow/Ice,Snow/Ice
0,Snow/Ice,Dangerous_curve_right
1,Snow/Ice,Snow/Ice
0,Snow/Ice,Slippery_road
0,Snow/Ice,End_of_speed_limit (80 km/h)
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
0,Snow/Ice,Right_of_way_intersection
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
0,Snow/Ice,Dangerous_curve_right
1,Snow/Ice,Snow/Ice
0,Snow/Ice,Dangerous_curve_left
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
0,Snow/Ice,End_of_speed_limit (80 km/h)
0,Snow/Ice,Slippery_road
1,Snow/Ice,Snow/Ice
0,Snow/Ice,Slippery_road
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
0,Snow/Ice,Right_of_way_intersection
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
1,Snow/Ice,Snow/Ice
