image_name,true_label,pred_label
1,Straight_or_left,Straight_or_left
1,Straight_or_left,Straight_or_left
1,Straight_or_left,Straight_or_left
1,Straight_or_left,Straight_or_left
1,Straight_or_left,Straight_or_left
0,Straight_or_left,keep_left
1,Straight_or_left,Straight_or_left
1,Straight_or_left,Straight_or_left
1,Straight_or_left,Straight_or_left
1,Straight_or_left,Straight_or_left
1,Straight_or_left,Straight_or_left
1,Straight_or_left,Straight_or_left
1,Straight_or_left,Straight_or_left
1,Straight_or_left,Straight_or_left
1,Straight_or_left,Straight_or_left
1,Straight_or_left,Straight_or_left
1,Straight_or_left,Straight_or_left
1,Straight_or_left,Straight_or_left
1,Straight_or_left,Straight_or_left
1,Straight_or_left,Straight_or_left
1,Straight_or_left,Straight_or_left
1,Straight_or_left,Straight_or_left
1,Straight_or_left,Straight_or_left
1,Straight_or_left,Straight_or_left
1,Straight_or_left,Straight_or_left
1,Straight_or_left,Straight_or_left
1,Straight_or_left,Straight_or_left
1,Straight_or_left,Straight_or_left
1,Straight_or_left,Straight_or_left
1,Straight_or_left,Straight_or_left
1,Straight_or_left,Straight_or_left
1,Straight_or_left,Straight_or_left
1,Straight_or_left,Straight_or_left
1,Straight_or_left,Straight_or_left
1,Straight_or_left,Straight_or_left
1,Straight_or_left,Straight_or_left
1,Straight_or_left,Straight_or_left
1,Straight_or_left,Straight_or_left
0,Straight_or_left,keep_left
1,Straight_or_left,Straight_or_left
1,Straight_or_left,Straight_or_left
1,Straight_or_left,Straight_or_left
1,Straight_or_left,Straight_or_left
1,Straight_or_left,Straight_or_left
1,Straight_or_left,Straight_or_left
1,Straight_or_left,Straight_or_left
1,Straight_or_left,Straight_or_left
1,Straight_or_left,Straight_or_left
1,Straight_or_left,Straight_or_left
1,Straight_or_left,Straight_or_left
1,Straight_or_left,Straight_or_left
1,Straight_or_left,Straight_or_left
1,Straight_or_left,Straight_or_left
1,Straight_or_left,Straight_or_left
1,Straight_or_left,Straight_or_left
1,Straight_or_left,Straight_or_left
1,Straight_or_left,Straight_or_left
1,Straight_or_left,Straight_or_left
1,Straight_or_left,Straight_or_left
1,Straight_or_left,Straight_or_left
