image_name,true_label,pred_label
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
0,Priority_road,Roundabout_mendatory
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
0,Priority_road,No_vehicles
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
0,Priority_road,No_vehicles
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
0,Priority_road,No_vehicles
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
0,Priority_road,No_vehicles
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
0,Priority_road,No_vehicles
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
0,Priority_road,Keep_right
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
