image_name,true_label,pred_label
1,Construction_site,Construction_site
1,Construction_site,Construction_site
0,Construction_site,Speed_limit (70 km/h)
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
0,Construction_site,Wild_animal_crossing
1,Construction_site,Construction_site
0,Construction_site,Speed_limit (80 km/h)
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
0,Construction_site,Right_of_way_intersection
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
