image_name,true_label,pred_label
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
0,keep_left,Turn_right
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
0,keep_left,Turn_right
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
0,keep_left,Roundabout_mendatory
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
1,keep_left,keep_left
