image_name,true_label,pred_label
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
0,Traffic_signal,Pedestrians
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
0,Traffic_signal,Right_of_way_intersection
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
1,Traffic_signal,Traffic_signal
