image_name,true_label,pred_label
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
1,Straight_or_right,Straight_or_right
