image_name,true_label,pred_label
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
1,Turn_left,Turn_left
