image_name,true_label,pred_label
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
0,Slippery_road,Wild_animal_crossing
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
0,Slippery_road,Wild_animal_crossing
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
0,Slippery_road,Double_curve_left_right
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
1,Slippery_road,Slippery_road
