image_name,true_label,pred_label
1,Bottleneck_left,Bottleneck_left
1,Bottleneck_left,Bottleneck_left
1,Bottleneck_left,Bottleneck_left
1,Bottleneck_left,Bottleneck_left
1,Bottleneck_left,Bottleneck_left
1,Bottleneck_left,Bottleneck_left
1,Bottleneck_left,Bottleneck_left
1,Bottleneck_left,Bottleneck_left
1,Bottleneck_left,Bottleneck_left
1,Bottleneck_left,Bottleneck_left
0,Bottleneck_left,Double_curve_left_right
1,Bottleneck_left,Bottleneck_left
1,Bottleneck_left,Bottleneck_left
1,Bottleneck_left,Bottleneck_left
1,Bottleneck_left,Bottleneck_left
1,Bottleneck_left,Bottleneck_left
1,Bottleneck_left,Bottleneck_left
1,Bottleneck_left,Bottleneck_left
1,Bottleneck_left,Bottleneck_left
0,Bottleneck_left,Double_curve_left_right
1,Bottleneck_left,Bottleneck_left
1,Bottleneck_left,Bottleneck_left
0,Bottleneck_left,Double_curve_left_right
1,Bottleneck_left,Bottleneck_left
0,Bottleneck_left,Double_curve_left_right
1,Bottleneck_left,Bottleneck_left
1,Bottleneck_left,Bottleneck_left
1,Bottleneck_left,Bottleneck_left
1,Bottleneck_left,Bottleneck_left
1,Bottleneck_left,Bottleneck_left
1,Bottleneck_left,Bottleneck_left
1,Bottleneck_left,Bottleneck_left
1,Bottleneck_left,Bottleneck_left
1,Bottleneck_left,Bottleneck_left
1,Bottleneck_left,Bottleneck_left
1,Bottleneck_left,Bottleneck_left
1,Bottleneck_left,Bottleneck_left
1,Bottleneck_left,Bottleneck_left
1,Bottleneck_left,Bottleneck_left
0,Bottleneck_left,Double_curve_left_right
0,Bottleneck_left,Keep_right
1,Bottleneck_left,Bottleneck_left
0,Bottleneck_left,Caution
1,Bottleneck_left,Bottleneck_left
1,Bottleneck_left,Bottleneck_left
1,Bottleneck_left,Bottleneck_left
1,Bottleneck_left,Bottleneck_left
1,Bottleneck_left,Bottleneck_left
1,Bottleneck_left,Bottleneck_left
1,Bottleneck_left,Bottleneck_left
1,Bottleneck_left,Bottleneck_left
0,Bottleneck_left,Double_curve_left_right
1,Bottleneck_left,Bottleneck_left
0,Bottleneck_left,Double_curve_left_right
0,Bottleneck_left,Bicycle_crossing
1,Bottleneck_left,Bottleneck_left
0,Bottleneck_left,Double_curve_left_right
1,Bottleneck_left,Bottleneck_left
1,Bottleneck_left,Bottleneck_left
1,Bottleneck_left,Bottleneck_left
1,Bottleneck_left,Bottleneck_left
0,Bottleneck_left,Double_curve_left_right
1,Bottleneck_left,Bottleneck_left
1,Bottleneck_left,Bottleneck_left
1,Bottleneck_left,Bottleneck_left
1,Bottleneck_left,Bottleneck_left
0,Bottleneck_left,Double_curve_left_right
1,Bottleneck_left,Bottleneck_left
1,Bottleneck_left,Bottleneck_left
1,Bottleneck_left,Bottleneck_left
1,Bottleneck_left,Bottleneck_left
0,Bottleneck_left,Pedestrians
1,Bottleneck_left,Bottleneck_left
1,Bottleneck_left,Bottleneck_left
1,Bottleneck_left,Bottleneck_left
1,Bottleneck_left,Bottleneck_left
0,Bottleneck_left,Pedestrians
1,Bottleneck_left,Bottleneck_left
1,Bottleneck_left,Bottleneck_left
0,Bottleneck_left,Double_curve_left_right
1,Bottleneck_left,Bottleneck_left
1,Bottleneck_left,Bottleneck_left
0,Bottleneck_left,Double_curve_left_right
1,Bottleneck_left,Bottleneck_left
1,Bottleneck_left,Bottleneck_left
1,Bottleneck_left,Bottleneck_left
0,Bottleneck_left,Right_of_way_intersection
0,Bottleneck_left,Pedestrians
1,Bottleneck_left,Bottleneck_left
1,Bottleneck_left,Bottleneck_left
