image_name,true_label,pred_label
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
0,Wild_animal_crossing,Dangerous_curve_right
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
