image_name,true_label,pred_label
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
0,No_vehicles,No_passing_for_commercial_vehicle
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
