image_name,true_label,pred_label
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
0,Bicycle_crossing,Slippery_road
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
0,Bicycle_crossing,Construction_site
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
0,Bicycle_crossing,Wild_animal_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
0,Bicycle_crossing,Slippery_road
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
1,Bicycle_crossing,Bicycle_crossing
