image_name,true_label,pred_label
1,Speed_limit (20 km/h),Speed_limit (20 km/h)
1,Speed_limit (20 km/h),Speed_limit (20 km/h)
1,Speed_limit (20 km/h),Speed_limit (20 km/h)
1,Speed_limit (20 km/h),Speed_limit (20 km/h)
1,Speed_limit (20 km/h),Speed_limit (20 km/h)
1,Speed_limit (20 km/h),Speed_limit (20 km/h)
1,Speed_limit (20 km/h),Speed_limit (20 km/h)
0,Speed_limit (20 km/h),Speed_limit (30 km/h)
0,Speed_limit (20 km/h),Speed_limit (30 km/h)
0,Speed_limit (20 km/h),Speed_limit (30 km/h)
1,Speed_limit (20 km/h),Speed_limit (20 km/h)
1,Speed_limit (20 km/h),Speed_limit (20 km/h)
1,Speed_limit (20 km/h),Speed_limit (20 km/h)
1,Speed_limit (20 km/h),Speed_limit (20 km/h)
1,Speed_limit (20 km/h),Speed_limit (20 km/h)
1,Speed_limit (20 km/h),Speed_limit (20 km/h)
1,Speed_limit (20 km/h),Speed_limit (20 km/h)
1,Speed_limit (20 km/h),Speed_limit (20 km/h)
1,Speed_limit (20 km/h),Speed_limit (20 km/h)
1,Speed_limit (20 km/h),Speed_limit (20 km/h)
1,Speed_limit (20 km/h),Speed_limit (20 km/h)
1,Speed_limit (20 km/h),Speed_limit (20 km/h)
1,Speed_limit (20 km/h),Speed_limit (20 km/h)
1,Speed_limit (20 km/h),Speed_limit (20 km/h)
1,Speed_limit (20 km/h),Speed_limit (20 km/h)
1,Speed_limit (20 km/h),Speed_limit (20 km/h)
1,Speed_limit (20 km/h),Speed_limit (20 km/h)
1,Speed_limit (20 km/h),Speed_limit (20 km/h)
1,Speed_limit (20 km/h),Speed_limit (20 km/h)
1,Speed_limit (20 km/h),Speed_limit (20 km/h)
0,Speed_limit (20 km/h),Speed_limit (70 km/h)
1,Speed_limit (20 km/h),Speed_limit (20 km/h)
1,Speed_limit (20 km/h),Speed_limit (20 km/h)
1,Speed_limit (20 km/h),Speed_limit (20 km/h)
1,Speed_limit (20 km/h),Speed_limit (20 km/h)
1,Speed_limit (20 km/h),Speed_limit (20 km/h)
1,Speed_limit (20 km/h),Speed_limit (20 km/h)
0,Speed_limit (20 km/h),Speed_limit (70 km/h)
1,Speed_limit (20 km/h),Speed_limit (20 km/h)
1,Speed_limit (20 km/h),Speed_limit (20 km/h)
1,Speed_limit (20 km/h),Speed_limit (20 km/h)
1,Speed_limit (20 km/h),Speed_limit (20 km/h)
1,Speed_limit (20 km/h),Speed_limit (20 km/h)
1,Speed_limit (20 km/h),Speed_limit (20 km/h)
1,Speed_limit (20 km/h),Speed_limit (20 km/h)
1,Speed_limit (20 km/h),Speed_limit (20 km/h)
0,Speed_limit (20 km/h),Speed_limit (30 km/h)
1,Speed_limit (20 km/h),Speed_limit (20 km/h)
1,Speed_limit (20 km/h),Speed_limit (20 km/h)
1,Speed_limit (20 km/h),Speed_limit (20 km/h)
1,Speed_limit (20 km/h),Speed_limit (20 km/h)
0,Speed_limit (20 km/h),Speed_limit (30 km/h)
1,Speed_limit (20 km/h),Speed_limit (20 km/h)
1,Speed_limit (20 km/h),Speed_limit (20 km/h)
1,Speed_limit (20 km/h),Speed_limit (20 km/h)
1,Speed_limit (20 km/h),Speed_limit (20 km/h)
1,Speed_limit (20 km/h),Speed_limit (20 km/h)
1,Speed_limit (20 km/h),Speed_limit (20 km/h)
1,Speed_limit (20 km/h),Speed_limit (20 km/h)
1,Speed_limit (20 km/h),Speed_limit (20 km/h)
