image_name,true_label,pred_label
1,End_of_no_passing,End_of_no_passing
1,End_of_no_passing,End_of_no_passing
1,End_of_no_passing,End_of_no_passing
1,End_of_no_passing,End_of_no_passing
1,End_of_no_passing,End_of_no_passing
1,End_of_no_passing,End_of_no_passing
1,End_of_no_passing,End_of_no_passing
1,End_of_no_passing,End_of_no_passing
1,End_of_no_passing,End_of_no_passing
1,End_of_no_passing,End_of_no_passing
0,End_of_no_passing,Dangerous_curve_right
1,End_of_no_passing,End_of_no_passing
1,End_of_no_passing,End_of_no_passing
0,End_of_no_passing,No_passing
1,End_of_no_passing,End_of_no_passing
1,End_of_no_passing,End_of_no_passing
1,End_of_no_passing,End_of_no_passing
0,End_of_no_passing,No_passing
1,End_of_no_passing,End_of_no_passing
1,End_of_no_passing,End_of_no_passing
1,End_of_no_passing,End_of_no_passing
1,End_of_no_passing,End_of_no_passing
1,End_of_no_passing,End_of_no_passing
0,End_of_no_passing,No_passing
1,End_of_no_passing,End_of_no_passing
1,End_of_no_passing,End_of_no_passing
1,End_of_no_passing,End_of_no_passing
1,End_of_no_passing,End_of_no_passing
1,End_of_no_passing,End_of_no_passing
1,End_of_no_passing,End_of_no_passing
0,End_of_no_passing,End_of_no_passing_for_commercial_vehicle
1,End_of_no_passing,End_of_no_passing
1,End_of_no_passing,End_of_no_passing
1,End_of_no_passing,End_of_no_passing
1,End_of_no_passing,End_of_no_passing
1,End_of_no_passing,End_of_no_passing
1,End_of_no_passing,End_of_no_passing
1,End_of_no_passing,End_of_no_passing
1,End_of_no_passing,End_of_no_passing
1,End_of_no_passing,End_of_no_passing
1,End_of_no_passing,End_of_no_passing
1,End_of_no_passing,End_of_no_passing
1,End_of_no_passing,End_of_no_passing
1,End_of_no_passing,End_of_no_passing
1,End_of_no_passing,End_of_no_passing
1,End_of_no_passing,End_of_no_passing
1,End_of_no_passing,End_of_no_passing
1,End_of_no_passing,End_of_no_passing
1,End_of_no_passing,End_of_no_passing
1,End_of_no_passing,End_of_no_passing
1,End_of_no_passing,End_of_no_passing
1,End_of_no_passing,End_of_no_passing
1,End_of_no_passing,End_of_no_passing
1,End_of_no_passing,End_of_no_passing
1,End_of_no_passing,End_of_no_passing
1,End_of_no_passing,End_of_no_passing
1,End_of_no_passing,End_of_no_passing
1,End_of_no_passing,End_of_no_passing
1,End_of_no_passing,End_of_no_passing
1,End_of_no_passing,End_of_no_passing
