image_name,true_label,pred_label
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
