image_name,true_label,pred_label
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
0,Roundabout_mendatory,Speed_limit (80 km/h)
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
0,Roundabout_mendatory,Straight_or_right
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
0,Roundabout_mendatory,No_passing_for_commercial_vehicle
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
1,Roundabout_mendatory,Roundabout_mendatory
